tag	log_date	log_data
spx	2019-07-26 00:00:01	{"record": "test111test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "music": "IZONE", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Aichi", "user": "shibuya" }
spx	2019-07-26 00:00:02	{"record": "test222test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Tokyo", "user": "hashida" }
spx	2019-07-26 09:00:03	{"record": "test333test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "sport": 1001, "dport": 1001, "hobby": "C-pop", "area": "Tokyo", "user": "young" }
spx	2019-07-26 09:00:04	{"record": "test444test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Tokyo", "user": "kakizawa" }
spx	2019-07-26 09:00:05	{"record": "test555test", "srcip": "172.25.1.2", "dstip": "172.25.2.2", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Chiba", "user": "shibuya" }
spx	2019-07-26 10:00:06	{"record": "test666test", "srcip": "172.25.1.2", "dstip": "172.25.2.2", "music": "HKT48", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Kanagawa", "user": "hashida" }
spx	2019-07-26 10:00:07	{"record": "test777test", "srcip": "172.25.1.2", "dstip": "172.25.2.2", "sport": 1001, "dport": 1001, "hobby": "C-pop", "area": "Saitama", "user": "young" }
spx	2019-07-26 10:00:08	{"record": "test888test", "srcip": "172.25.1.2", "dstip": "172.25.2.2", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Shizuoka", "user": "kakizawa" }
spx	2019-07-26 10:00:09	{"record": "test999test", "srcip": "172.25.1.2", "dstip": "172.25.2.1", "music": "TWICE", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Sendai", "user": "furuuchi" }
spx	2019-07-26 12:00:10	{"record": "test test", "srcip": "172.25.1.2", "dstip": "172.25.2.1", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Tokyo", "user": "kawase" }
spx	2019-07-26 12:00:11	{"record": "test111test", "srcip": "172.25.1.2", "dstip": "172.25.2.1", "music": "AKB48", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Kanagawa", "user": "uchida" }
spx	2019-07-27 14:01:01	{"record": "test111test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "music": "IZONE", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Aichi", "user": "shibuya" }
spx	2019-07-27 14:01:02	{"record": "test222test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Tokyo", "user": "hashida" }
spx	2019-07-27 14:01:03	{"record": "test333test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "sport": 1001, "dport": 1001, "hobby": "C-pop", "area": "Tokyo", "user": "young" }
spx	2019-07-27 15:01:04	{"record": "test444test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Tokyo", "user": "kakizawa" }
spx	2019-07-27 15:01:05	{"record": "test555test", "srcip": "172.25.1.2", "dstip": "172.25.2.2", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Chiba", "user": "shibuya" }
spx	2019-07-27 15:01:06	{"record": "test666test", "srcip": "172.25.1.2", "dstip": "172.25.2.2", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Kanagawa", "user": "hashida" }
spx	2019-07-27 15:01:07	{"record": "test777test", "srcip": "172.25.1.2", "dstip": "172.25.2.2", "MAC": "10:20:30:40:50:60", "sport": 1001, "dport": 1001, "hobby": "C-pop", "area": "Saitama", "user": "young" }
spx	2019-07-27 17:01:08	{"record": "test888test", "srcip": "172.25.1.2", "dstip": "172.25.2.2", "MAC": "10:20:30:40:50:60", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Shizuoka", "user": "kakizawa" }
spx	2019-07-27 17:01:09	{"record": "test999test", "srcip": "172.25.1.2", "dstip": "172.25.2.1", "music": "TWICE", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Sendai", "user": "furuuchi" }
spx	2019-07-27 17:01:10	{"record": "test999test", "srcip": "172.25.1.2", "dstip": "172.25.2.1", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Tokyo", "user": "kawase" }
spx	2019-07-27 10:01:11	{"record": "test test", "srcip": "172.25.1.2", "dstip": "172.25.2.1", "MAC": "10:20:30:40:50:60", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Kanagawa", "user": "uchida" }
spx	2019-07-27 10:02:01	{"record": "test111test", "srcip": "172.25.1.1", "dstip": "172.25.2.1", "music": "IZONE", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Aichi", "user": "shibuya" }
spx	2019-07-27 10:02:02	{"record": "test222test", "srcip": "172.25.1.1", "dstip": "172.25.2.1", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Tokyo", "user": "hashida" }
spx	2019-07-27 11:02:03	{"record": "test333test", "srcip": "172.25.1.1", "dstip": "172.25.2.1", "sport": 1001, "dport": 1001, "hobby": "C-pop", "area": "Tokyo", "user": "young" }
spx	2019-07-27 11:02:04	{"record": "test444test", "srcip": "172.25.1.1", "dstip": "172.25.2.1", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Tokyo", "user": "kakizawa" }
spx	2019-07-27 11:02:05	{"record": "test555test", "srcip": "172.25.1.2", "dstip": "172.25.1.2", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Chiba", "user": "shibuya" }
spx	2019-07-27 11:02:06	{"record": "test666test", "srcip": "172.25.1.2", "dstip": "172.25.1.2", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Kanagawa", "user": "hashida" }
spx	2019-07-27 19:02:07	{"record": "test777test", "srcip": "172.25.1.2", "dstip": "172.25.1.2", "sport": 1001, "dport": 1001, "hobby": "C-pop", "area": "Saitama", "user": "young" }
spx	2019-07-27 19:02:08	{"record": "test888test", "srcip": "172.25.1.2", "dstip": "172.25.1.2", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Shizuoka", "user": "kakizawa" }
spx	2019-07-27 19:02:09	{"record": "test999test", "srcip": "172.25.1.2", "dstip": "172.25.1.2", "music": "TWICE", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Sendai", "user": "furuuchi" }
spx	2019-07-27 19:02:10	{"record": "test999test", "srcip": "172.25.1.2", "dstip": "172.25.1.2", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Tokyo", "user": "kawase" }
spx	2019-07-27 19:02:11	{"record": "test test test", "srcip": "172.25.1.2", "dstip": "172.25.1.2", "MAC": "10:20:30:40:50:60", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Kanagawa", "user": "uchida" }
spx	2019-07-28 00:00:01	{"record": "test111test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "music": "IZONE", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Aichi", "user": "shibuya" }
spx	2019-07-28 00:00:02	{"record": "test222test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Tokyo", "user": "hashida" }
spx	2019-07-28 09:00:03	{"record": "test333test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "sport": 1001, "dport": 1001, "hobby": "C-pop", "area": "Tokyo", "user": "young" }
spx	2019-07-28 09:00:04	{"record": "test444test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Tokyo", "user": "kakizawa" }
spx	2019-07-28 09:00:05	{"record": "test555test", "srcip": "172.25.1.2", "dstip": "172.25.2.2", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Chiba", "user": "shibuya" }
spx	2019-07-28 10:00:06	{"record": "test666test", "srcip": "172.25.1.2", "dstip": "172.25.2.2", "music": "HKT48", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Kanagawa", "user": "hashida" }
spx	2019-07-28 10:00:07	{"record": "test777test", "srcip": "172.25.1.2", "dstip": "172.25.2.2", "sport": 1001, "dport": 1001, "hobby": "C-pop", "area": "Saitama", "user": "young" }
spx	2019-07-28 10:00:08	{"record": "test888test", "srcip": "172.25.1.2", "dstip": "172.25.2.2", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Shizuoka", "user": "kakizawa" }
spx	2019-07-28 10:00:09	{"record": "test999test", "srcip": "172.25.1.2", "dstip": "172.25.2.1", "music": "TWICE", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Sendai", "user": "furuuchi" }
spx	2019-07-28 12:00:10	{"record": "test test test", "srcip": "172.25.1.2", "dstip": "172.25.2.1", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Tokyo", "user": "kawase" }
spx	2019-07-28 12:00:11	{"record": "test111test", "srcip": "172.25.1.2", "dstip": "172.25.2.1", "music": "AKB48", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Kanagawa", "user": "uchida" }
spx	2019-07-28 14:01:01	{"record": "test111test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "music": "IZONE", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Aichi", "user": "shibuya" }
spx	2019-07-28 14:01:02	{"record": "test222test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Tokyo", "user": "hashida" }
spx	2019-07-28 14:01:03	{"record": "test333test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "sport": 1001, "dport": 1001, "hobby": "C-pop", "area": "Tokyo", "user": "young" }
spx	2019-07-28 15:01:04	{"record": "test444test", "srcip": "172.25.1.1", "dstip": "172.25.1.1", "sport": 1001, "dport": 1001, "hobby": "J-pop", "area": "Tokyo", "user": "kakizawa" }
spx	2019-07-28 15:01:05	{"record": "test555test", "srcip": "172.25.1.2", "dstip": "172.25.2.2", "sport": 1001, "dport": 1001, "hobby": "K-pop", "area": "Chiba", "user": "shibuya" }
